proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.021089612,0.596986,0.3819244,1,2,2023-05-23
0.016021147,0.60373116,0.38024768,1,2,2023-05-24
0.016027102,0.6247526,0.35922027,1,2,2023-05-25
0.020498848,0.64419085,0.3353103,1,1,2023-05-26
0.034841582,0.68444854,0.28070992,1,2,2023-05-30
0.072439544,0.7214624,0.2060981,1,2,2023-05-31
0.14110824,0.7172322,0.14165957,1,2,2023-06-01
0.2019726,0.6939548,0.104072504,1,2,2023-06-02
0.24357294,0.6578898,0.098537296,1,2,2023-06-05
0.251056,0.6354206,0.11352348,1,2,2023-06-06
0.25782833,0.62024903,0.12192264,1,2,2023-06-07
0.2733206,0.61548364,0.111195795,1,2,2023-06-08
0.2789575,0.61084145,0.110201076,1,1,2023-06-09
0.27638677,0.60087156,0.12274164,1,1,2023-06-12
0.28938654,0.6000615,0.110551976,1,1,2023-06-13
0.3119687,0.5904381,0.097593114,1,1,2023-06-14
0.32948226,0.5839315,0.08658628,1,1,2023-06-15
0.34265205,0.5770812,0.08026682,1,1,2023-06-16
0.34740406,0.573219,0.07937693,1,1,2023-06-20
0.3506615,0.5720226,0.0773159,1,1,2023-06-21
0.34608525,0.5726862,0.08122852,1,1,2023-06-22
0.34597093,0.5729486,0.08108045,1,2,2023-06-23
0.3629828,0.5610884,0.07592881,1,1,2023-06-26
0.3944124,0.54122233,0.06436536,1,1,2023-06-27
0.4198479,0.5282366,0.05191546,1,1,2023-06-28
0.4424882,0.5165202,0.04099167,1,1,2023-06-29
0.45760873,0.5118451,0.03054614,1,1,2023-06-30
0.4664203,0.505091,0.028488627,1,1,2023-07-03
0.47190377,0.4997768,0.028319359,1,1,2023-07-05
0.4811086,0.48725078,0.031640623,1,2,2023-07-06
0.4876419,0.48043758,0.031920537,1,2,2023-07-07
0.49475408,0.47140703,0.033838898,1,2,2023-07-10
0.5009327,0.46373412,0.03533313,1,2,2023-07-11
0.5060862,0.45851752,0.03539625,1,1,2023-07-12
0.512498,0.45544934,0.032052625,0,1,2023-07-13
0.5146831,0.45669404,0.028622929,0,1,2023-07-14
0.51842624,0.45195475,0.029618965,0,1,2023-07-17
0.5200437,0.4477494,0.03220697,0,1,2023-07-18
0.5224289,0.44192103,0.035650067,0,1,2023-07-19
0.52516365,0.4372338,0.037602562,0,1,2023-07-20
0.529806,0.43418288,0.036011208,0,1,2023-07-21
0.536327,0.4324461,0.031226974,0,1,2023-07-24
0.5420612,0.43254003,0.025398685,0,1,2023-07-25
0.5439993,0.43430227,0.021698399,0,1,2023-07-26
0.5452354,0.43522447,0.019540163,0,1,2023-07-27
0.5465348,0.4351729,0.018292302,0,1,2023-07-28
0.5466593,0.43609476,0.01724586,0,0,2023-07-31
0.54522324,0.43698797,0.017788846,0,0,2023-08-01
0.54478264,0.43591395,0.019303447,0,1,2023-08-02
0.54408133,0.43505463,0.020864088,0,1,2023-08-03
0.543581,0.43457058,0.021848459,0,1,2023-08-04
0.5427376,0.43389156,0.023370774,0,0,2023-08-07
0.54127777,0.43168202,0.027040228,0,0,2023-08-08
0.5387002,0.4313065,0.02999326,0,0,2023-08-09
0.5363406,0.4295103,0.034149103,0,1,2023-08-10
0.5320148,0.4286682,0.03931698,0,1,2023-08-11
0.51601416,0.41472787,0.06925798,0,1,2023-08-14
0.4916725,0.39267924,0.11564825,0,1,2023-08-15
0.47254124,0.3758424,0.15161636,0,1,2023-08-16
0.48227453,0.3885055,0.12921993,0,1,2023-08-17
0.49013284,0.39547047,0.11439673,0,2,2023-08-18
0.49666017,0.3975039,0.105835885,0,2,2023-08-21
0.5087342,0.40012047,0.09114537,0,2,2023-08-22
0.5176862,0.40189418,0.0804196,0,1,2023-08-23
0.5268538,0.40325472,0.0698915,0,2,2023-08-24
0.5259223,0.3922433,0.08183438,0,1,2023-08-25
0.51558584,0.36792144,0.11649279,0,1,2023-08-28
0.37525216,0.3906625,0.23408537,1,1,2023-08-29
0.20399068,0.39897966,0.39702973,1,1,2023-08-30
0.10131787,0.39898187,0.49970025,2,1,2023-08-31
0.053717833,0.40526178,0.5410204,2,1,2023-09-01
0.040738683,0.40374506,0.5555162,2,1,2023-09-05
0.037063695,0.3941133,0.568823,2,1,2023-09-06
0.03942492,0.38992444,0.57065064,2,1,2023-09-07
0.05234609,0.39814764,0.54950625,2,1,2023-09-08
0.10040438,0.43098262,0.46861297,1,1,2023-09-11
0.2114657,0.48482114,0.30371314,1,0,2023-09-12
0.3023101,0.4873429,0.21034701,1,0,2023-09-13
0.3860313,0.45478868,0.15917997,1,0,2023-09-14
0.4613252,0.41310275,0.12557213,1,0,2023-09-15
0.46179342,0.42133272,0.11687381,1,0,2023-09-18
0.3838684,0.4763294,0.13980219,1,0,2023-09-19
0.30426317,0.52696705,0.16876982,1,0,2023-09-20
0.27505794,0.5438537,0.18108837,1,1,2023-09-21
0.26836798,0.5379771,0.19365494,1,0,2023-09-22
0.28906476,0.5170116,0.19392358,1,1,2023-09-25
0.33887276,0.4843971,0.17673013,1,1,2023-09-26
0.33942014,0.45628995,0.20428996,1,1,2023-09-27
0.35352686,0.44747117,0.19900191,1,1,2023-09-28
0.3595217,0.4378685,0.20260975,1,2,2023-09-29
0.31372043,0.43983024,0.24644934,1,1,2023-10-02
0.23465484,0.43238762,0.33295748,1,2,2023-10-03
0.19407892,0.4052473,0.40067378,1,2,2023-10-04
0.21635488,0.3748016,0.40884352,1,2,2023-10-05
0.266892,0.35326967,0.37983826,1,1,2023-10-06
0.32107446,0.3490735,0.32985207,1,1,2023-10-10
0.40138644,0.338724,0.25988954,0,0,2023-10-11
0.45979598,0.3220915,0.21811256,0,0,2023-10-12
0.47418246,0.3221619,0.20365566,0,1,2023-10-13
0.36537993,0.3599369,0.27468318,1,0,2023-10-16
0.38573202,0.33405843,0.2802095,0,0,2023-10-17
0.29481393,0.3477316,0.3574545,1,0,2023-10-18
0.20611621,0.3708284,0.42305538,2,0,2023-10-19
0.15601715,0.3725459,0.47143692,2,1,2023-10-20
0.16542646,0.36084798,0.4737255,2,1,2023-10-23
0.17052941,0.3781364,0.45133412,2,1,2023-10-24
0.18708727,0.39660516,0.4163076,1,2,2023-10-25
0.2222051,0.3989371,0.37885773,1,2,2023-10-26
0.28030917,0.39509165,0.32459918,1,2,2023-10-27
0.3364525,0.38928798,0.27425948,1,2,2023-10-30
