Date,Probability,Prediction,Actual
2005-05-24,0.44384912,1,1
2005-05-25,0.45004192,1,1
2005-05-26,0.43696615,1,0
2005-05-27,0.43418565,1,0
2005-05-31,0.43018246,1,1
2005-06-01,0.43222234,1,0
2005-06-02,0.4298857,1,0
2005-06-03,0.42006993,1,1
2005-06-06,0.43135357,1,1
2005-06-07,0.41625154,1,1
2005-06-08,0.42630103,1,1
2005-06-09,0.41587818,1,1
2005-06-10,0.43483317,1,1
2005-06-13,0.4342125,1,1
2005-06-14,0.44875598,1,0
2005-06-15,0.43946123,1,0
2005-06-16,0.45889607,1,0
2005-06-17,0.46041667,1,0
2005-06-20,0.45536432,1,0
2005-06-21,0.47735164,1,0
2005-06-22,0.46885774,1,0
2005-06-23,0.47708508,1,0
2005-06-24,0.44730043,1,1
2005-06-27,0.43127805,1,1
2005-06-28,0.42814493,1,1
2005-06-30,0.44580027,1,1
2005-07-01,0.44039083,1,1
2005-07-05,0.46645713,1,1
2005-07-06,0.44832733,1,1
2005-07-07,0.4476604,1,1
2005-07-08,0.44713047,1,1
2005-07-11,0.46336994,1,1
2005-07-12,0.4650352,1,1
2005-07-13,0.47814748,1,1
2005-07-14,0.4801745,1,1
2005-07-15,0.48418176,1,1
2005-07-18,0.4885268,1,1
2005-07-19,0.47127035,1,1
2005-07-20,0.46664676,1,0
2005-07-21,0.4746609,1,1
2005-07-22,0.46960238,1,1
2005-07-25,0.45396715,1,1
2005-07-26,0.44220695,1,1
2005-07-27,0.44800332,1,0
2005-07-28,0.45657003,1,0
2005-07-29,0.46665472,1,0
2005-08-01,0.47727528,1,0
2005-08-02,0.47409955,1,0
2005-08-03,0.494543,1,0
2005-08-04,0.51025945,1,0
2005-08-05,0.51255727,1,0
2005-08-08,0.50469893,1,0
2005-08-09,0.48432258,1,0
2005-08-10,0.48284072,1,0
2005-08-11,0.4994004,1,0
2005-08-12,0.4865246,1,0
2005-08-15,0.48793346,1,0
2005-08-16,0.49398255,1,0
2005-08-17,0.4805372,1,0
2005-08-18,0.4878522,1,0
2005-08-19,0.48147672,1,0
2005-08-22,0.48424202,1,0
2005-08-23,0.4805251,1,1
2005-08-24,0.4783037,1,1
2005-08-25,0.46195883,1,1
2005-08-26,0.45971012,1,1
2005-08-29,0.44490185,1,1
2005-08-30,0.44238135,1,1
2005-08-31,0.4177766,1,1
2005-09-01,0.4038857,1,1
2005-09-02,0.38803777,1,1
2005-09-06,0.37263715,1,0
2005-09-07,0.40267247,1,1
2005-09-08,0.394872,1,0
2005-09-09,0.38996297,1,0
2005-09-12,0.3886035,1,0
2005-09-13,0.3902085,1,0
2005-09-14,0.39950398,1,0
2005-09-15,0.39199853,1,0
2005-09-16,0.3950726,1,0
2005-09-19,0.39511445,1,0
2005-09-20,0.37620366,1,1
2005-09-21,0.37734628,1,1
2005-09-22,0.37098667,1,1
2005-09-23,0.36680955,1,0
2005-09-26,0.3585432,1,0
2005-09-27,0.36504522,1,0
2005-09-28,0.34341392,1,0
2005-09-29,0.35153908,1,0
2005-09-30,0.3412839,1,0
2005-10-03,0.35353366,1,0
2005-10-04,0.35645884,1,0
2005-10-05,0.35554525,1,0
2005-10-06,0.3379975,1,0
2005-10-07,0.36582747,1,0
2005-10-10,0.38152248,1,1
2005-10-11,0.40042147,1,0
2005-10-12,0.36399305,1,1
2005-10-13,0.40832895,1,1
2005-10-14,0.40489995,1,1
2005-10-17,0.42002147,1,1
2005-10-18,0.437914,1,1
2005-10-19,0.4571333,1,1
2005-10-20,0.3745963,1,1
