Date,Probability,Prediction,Actual
2005-05-24,0.23940733,1,1
2005-05-25,0.23573017,1,1
2005-05-26,0.2281838,1,0
2005-05-27,0.21782683,1,0
2005-05-31,0.21241151,1,1
2005-06-01,0.21970862,1,0
2005-06-02,0.23907427,1,0
2005-06-03,0.23854141,1,1
2005-06-06,0.24624345,1,1
2005-06-07,0.25286755,1,1
2005-06-08,0.2469075,1,1
2005-06-09,0.2653026,1,1
2005-06-10,0.26569936,1,1
2005-06-13,0.30087712,1,1
2005-06-14,0.32783976,1,0
2005-06-15,0.38832182,1,0
2005-06-16,0.3456017,1,0
2005-06-17,0.3546884,1,0
2005-06-20,0.29575798,1,0
2005-06-21,0.30856118,1,0
2005-06-22,0.29253376,1,0
2005-06-23,0.2969454,1,0
2005-06-24,0.36893436,1,1
2005-06-27,0.35461646,1,1
2005-06-28,0.3515677,1,1
2005-06-30,0.40477526,1,1
2005-07-01,0.4167259,1,1
2005-07-05,0.22267558,1,1
2005-07-06,0.25245652,1,1
2005-07-07,0.22033924,1,1
2005-07-08,0.21144526,1,1
2005-07-11,0.22922184,1,1
2005-07-12,0.42119828,1,1
2005-07-13,0.364678,1,1
2005-07-14,0.4804917,1,1
2005-07-15,0.52743524,1,1
2005-07-18,0.62166905,1,1
2005-07-19,0.60012406,1,1
2005-07-20,0.7664504,1,0
2005-07-21,0.65656906,1,1
2005-07-22,0.5839982,1,1
2005-07-25,0.70717907,1,1
2005-07-26,0.710794,1,1
2005-07-27,0.7311702,1,0
2005-07-28,0.7358705,1,0
2005-07-29,0.6347806,1,0
2005-08-01,0.636111,1,0
2005-08-02,0.55917364,1,0
2005-08-03,0.5466137,1,0
2005-08-04,0.46326157,1,0
2005-08-05,0.42668536,1,0
2005-08-08,0.40221387,1,0
2005-08-09,0.34630325,1,0
2005-08-10,0.33947074,1,0
2005-08-11,0.3366521,1,0
2005-08-12,0.31684458,1,0
2005-08-15,0.43433914,1,0
2005-08-16,0.40636972,1,0
2005-08-17,0.4031247,1,0
2005-08-18,0.4422912,1,0
2005-08-19,0.46900457,1,0
2005-08-22,0.71118486,1,0
2005-08-23,0.6237863,1,1
2005-08-24,0.7107879,1,1
2005-08-25,0.73330355,1,1
2005-08-26,0.75406903,1,1
2005-08-29,0.7726203,1,1
2005-08-30,0.7886149,1,1
