Date,Probability,Prediction,Actual,SP500_historical_data_Close
2005-05-24,0.41281098,1,1,1194.0699462890625
2005-05-25,0.41257378,1,1,1190.010009765625
2005-05-26,0.40683454,1,0,1197.6199951171875
2005-05-27,0.41306394,1,0,1198.780029296875
2005-05-31,0.419777,1,1,1191.5
2005-06-01,0.43082523,1,0,1202.219970703125
2005-06-02,0.4295279,1,0,1204.2900390625
2005-06-03,0.42616394,1,1,1196.02001953125
2005-06-06,0.4403642,1,1,1197.510009765625
2005-06-07,0.43198863,1,1,1197.260009765625
2005-06-08,0.4330495,1,1,1194.6700439453125
2005-06-09,0.42537692,1,1,1200.9300537109375
2005-06-10,0.43449292,1,1,1198.1099853515625
2005-06-13,0.43310353,1,1,1200.8199462890625
2005-06-14,0.44426295,1,0,1203.9100341796875
2005-06-15,0.45124733,1,0,1206.5799560546875
2005-06-16,0.4530357,1,0,1210.9599609375
2005-06-17,0.442939,1,0,1216.9599609375
2005-06-20,0.44188198,1,0,1216.0999755859375
2005-06-21,0.4516369,1,0,1213.6099853515625
2005-06-22,0.44303608,1,0,1213.8800048828125
2005-06-23,0.45479846,1,0,1200.72998046875
2005-06-24,0.44776973,1,1,1191.5699462890625
2005-06-27,0.4504377,1,1,1190.68994140625
2005-06-28,0.4648184,1,1,1201.5699462890625
2005-06-30,0.46144956,1,1,1191.3299560546875
2005-07-01,0.45729634,1,1,1194.43994140625
2005-07-05,0.43274012,1,1,1204.989990234375
2005-07-06,0.4350132,1,1,1194.93994140625
2005-07-07,0.43025625,1,1,1197.8699951171875
2005-07-08,0.4334638,1,1,1211.8599853515625
2005-07-11,0.4343647,1,1,1219.43994140625
2005-07-12,0.44033587,1,1,1222.2099609375
2005-07-13,0.43167847,1,1,1223.2900390625
2005-07-14,0.42449734,1,1,1226.5
2005-07-15,0.43259108,1,1,1227.9200439453125
2005-07-18,0.4322936,1,1,1221.1300048828125
2005-07-19,0.4189561,1,1,1229.3499755859375
2005-07-20,0.43241546,1,0,1235.199951171875
2005-07-21,0.4286146,1,1,1227.0400390625
2005-07-22,0.42128354,1,1,1233.6800537109375
2005-07-25,0.4346332,1,1,1229.030029296875
