date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-12,2,0,0.38699773,0.26547587,0.34752637,0.38699773,0.34752637,0.039471358
2023-05-15,2,0,0.3823356,0.26617688,0.35148752,0.3823356,0.35148752,0.030848086
2023-05-16,2,0,0.39389828,0.27090806,0.33519366,0.39389828,0.33519366,0.058704615
2023-05-17,2,0,0.38640946,0.27157965,0.34201086,0.38640946,0.34201086,0.044398606
2023-05-18,0,0,0.38267353,0.26544088,0.35188556,0.38267353,0.35188556,0.030787975
2023-05-19,0,0,0.3814529,0.25615624,0.3623909,0.3814529,0.3623909,0.019061983
2023-05-22,0,0,0.37710404,0.2515529,0.37134302,0.37710404,0.37134302,0.0057610273
2023-05-23,2,2,0.3726609,0.25242692,0.37491217,0.37491217,0.3726609,0.0022512674
2023-05-24,2,2,0.36713395,0.25559667,0.37726945,0.37726945,0.36713395,0.010135502
2023-05-25,1,2,0.36192143,0.2631459,0.37493265,0.37493265,0.36192143,0.013011217
2023-05-26,1,2,0.36244598,0.26415524,0.3733988,0.3733988,0.36244598,0.01095283
2023-05-30,2,2,0.3660865,0.2585794,0.37533405,0.37533405,0.3660865,0.009247541
2023-05-31,2,2,0.36685812,0.2568864,0.37625554,0.37625554,0.36685812,0.009397417
2023-06-01,2,2,0.36565876,0.25462112,0.37972015,0.37972015,0.36565876,0.014061391
2023-06-02,1,2,0.36887005,0.25151286,0.3796171,0.3796171,0.36887005,0.010747045
2023-06-05,1,2,0.36894324,0.24578756,0.3852692,0.3852692,0.36894324,0.01632595
2023-06-06,1,2,0.36441606,0.24551095,0.390073,0.390073,0.36441606,0.025656939
2023-06-07,2,2,0.36500943,0.24624713,0.38874346,0.38874346,0.36500943,0.023734033
2023-06-08,2,2,0.35995397,0.24963367,0.3904124,0.3904124,0.35995397,0.03045842
2023-06-09,2,2,0.35969535,0.25445655,0.3858481,0.3858481,0.35969535,0.02615276
2023-06-12,2,2,0.35845062,0.25653982,0.3850095,0.3850095,0.35845062,0.026558876
2023-06-13,2,2,0.35584024,0.25882146,0.38533834,0.38533834,0.35584024,0.0294981
2023-06-14,1,2,0.3522921,0.26266727,0.38504064,0.38504064,0.3522921,0.03274855
2023-06-15,0,2,0.35058352,0.26584053,0.38357595,0.38357595,0.35058352,0.032992423
2023-06-16,1,2,0.35054362,0.2670441,0.3824122,0.3824122,0.35054362,0.031868577
2023-06-20,0,2,0.35213867,0.266204,0.38165733,0.38165733,0.35213867,0.029518664
2023-06-21,0,2,0.3612462,0.26893717,0.3698167,0.3698167,0.3612462,0.008570492
2023-06-22,1,0,0.3699579,0.27111667,0.35892546,0.3699579,0.35892546,0.011032432
2023-06-23,1,0,0.37984735,0.27227753,0.3478751,0.37984735,0.3478751,0.03197226
2023-06-26,2,0,0.39222765,0.27027357,0.33749878,0.39222765,0.33749878,0.054728866
2023-06-27,2,0,0.40612856,0.27054825,0.32332325,0.40612856,0.32332325,0.082805306
2023-06-28,2,0,0.4169791,0.27058244,0.31243843,0.4169791,0.31243843,0.104540676
2023-06-29,2,0,0.42587438,0.2703023,0.30382332,0.42587438,0.30382332,0.12205106
2023-06-30,0,0,0.43101236,0.2701229,0.29886475,0.43101236,0.29886475,0.13214761
2023-07-03,0,0,0.4346453,0.26678503,0.29856974,0.4346453,0.29856974,0.13607556
2023-07-05,0,0,0.43320465,0.26967043,0.29712492,0.43320465,0.29712492,0.13607973
2023-07-06,1,0,0.42916137,0.27351663,0.29732203,0.42916137,0.29732203,0.13183933
2023-07-07,2,0,0.42935178,0.27516106,0.2954871,0.42935178,0.2954871,0.13386467
2023-07-10,2,0,0.42996898,0.27720317,0.2928278,0.42996898,0.2928278,0.13714117
2023-07-11,2,0,0.43257406,0.2773825,0.29004344,0.43257406,0.29004344,0.14253062
2023-07-12,2,0,0.43543363,0.27559173,0.28897467,0.43543363,0.28897467,0.14645895
2023-07-13,2,0,0.4371572,0.27223387,0.29060897,0.4371572,0.29060897,0.14654824
2023-07-14,2,0,0.43763214,0.2679886,0.29437926,0.43763214,0.29437926,0.14325288
2023-07-17,1,0,0.43473378,0.2671175,0.29814872,0.43473378,0.29814872,0.13658506
2023-07-18,1,0,0.4315108,0.26553464,0.30295447,0.4315108,0.30295447,0.12855634
2023-07-19,1,0,0.428933,0.262957,0.30811,0.428933,0.30811,0.120822996
2023-07-20,1,0,0.42569688,0.2619026,0.31240055,0.42569688,0.31240055,0.11329633
2023-07-21,1,0,0.42322227,0.26412213,0.3126556,0.42322227,0.3126556,0.110566676
2023-07-24,1,0,0.42253503,0.26665083,0.31081417,0.42253503,0.31081417,0.11172086
2023-07-25,1,0,0.42398065,0.2672827,0.3087367,0.42398065,0.3087367,0.11524394
2023-07-26,1,0,0.42449072,0.26848426,0.30702502,0.42449072,0.30702502,0.117465705
2023-07-27,2,0,0.42871395,0.2689656,0.30232042,0.42871395,0.30232042,0.12639353
2023-07-28,0,0,0.43033466,0.27071244,0.29895294,0.43033466,0.29895294,0.13138172
2023-07-31,0,0,0.43725505,0.26853743,0.29420757,0.43725505,0.29420757,0.14304748
2023-08-01,0,0,0.44232813,0.26632732,0.29134458,0.44232813,0.29134458,0.15098354
2023-08-02,1,0,0.44759563,0.26727724,0.28512716,0.44759563,0.28512716,0.16246846
