date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6574567,0.131774,0.21076927,0.6574567,0.21076927,0.44668743
2023-01-04,2,0,0.53568196,0.12670115,0.3376169,0.53568196,0.3376169,0.19806507
2023-01-05,2,0,0.53615195,0.12551096,0.33833706,0.53615195,0.33833706,0.19781488
2023-01-06,2,0,0.49119872,0.123811,0.3849903,0.49119872,0.3849903,0.106208414
2023-01-09,2,0,0.5903714,0.120156795,0.2894718,0.5903714,0.2894718,0.30089957
2023-01-10,1,0,0.6005693,0.12402357,0.2754071,0.6005693,0.2754071,0.3251622
2023-01-11,0,0,0.46019286,0.19362238,0.34618476,0.46019286,0.34618476,0.1140081
2023-01-12,1,0,0.49599215,0.16261908,0.34138876,0.49599215,0.34138876,0.15460339
2023-01-13,1,0,0.4734282,0.25024027,0.27633148,0.4734282,0.27633148,0.1970967
2023-01-17,1,0,0.508814,0.20788805,0.28329796,0.508814,0.28329796,0.22551602
2023-01-18,2,0,0.5362316,0.13704325,0.32672516,0.5362316,0.32672516,0.20950642
2023-01-19,2,0,0.51900643,0.14823551,0.33275798,0.51900643,0.33275798,0.18624845
2023-01-20,2,0,0.50002724,0.1730888,0.326884,0.50002724,0.326884,0.17314324
2023-01-23,1,0,0.50778913,0.17900726,0.3132036,0.50778913,0.3132036,0.19458553
2023-01-24,2,0,0.49588507,0.21068358,0.2934313,0.49588507,0.2934313,0.20245376
2023-01-25,2,0,0.5053631,0.20888805,0.28574884,0.5053631,0.28574884,0.21961427
2023-01-26,2,0,0.38966826,0.30671594,0.30361584,0.38966826,0.30671594,0.08295232
2023-01-27,2,0,0.46448353,0.2933083,0.24220814,0.46448353,0.2933083,0.17117524
2023-01-30,2,0,0.44226727,0.22536634,0.33236638,0.44226727,0.33236638,0.10990089
2023-01-31,2,0,0.43559366,0.32081923,0.24358712,0.43559366,0.32081923,0.114774436
2023-02-01,1,0,0.46785748,0.34085593,0.19128655,0.46785748,0.34085593,0.12700155
2023-02-02,0,0,0.4441422,0.35737488,0.19848292,0.4441422,0.35737488,0.086767316
2023-02-03,0,0,0.5182683,0.28241673,0.19931492,0.5182683,0.28241673,0.23585156
2023-02-06,1,0,0.4711499,0.2748192,0.2540309,0.4711499,0.2748192,0.1963307
2023-02-07,1,0,0.43255007,0.35365412,0.21379584,0.43255007,0.35365412,0.07889596
2023-02-08,1,0,0.4343538,0.2770767,0.28856948,0.4343538,0.28856948,0.14578432
2023-02-09,1,0,0.44484228,0.22856456,0.32659316,0.44484228,0.32659316,0.11824912
2023-02-10,1,0,0.45325345,0.2284931,0.3182535,0.45325345,0.3182535,0.13499996
2023-02-13,0,0,0.49624208,0.2318695,0.27188843,0.49624208,0.27188843,0.22435364
2023-02-14,0,0,0.5165695,0.21810381,0.2653267,0.5165695,0.2653267,0.2512428
2023-02-15,0,0,0.5876225,0.2075046,0.20487289,0.5876225,0.2075046,0.38011792
2023-02-16,0,0,0.5097025,0.26788515,0.22241239,0.5097025,0.26788515,0.24181736
2023-02-17,0,0,0.4809327,0.23618281,0.28288445,0.4809327,0.28288445,0.19804826
2023-02-21,1,0,0.5380369,0.25127277,0.21069032,0.5380369,0.25127277,0.28676412
2023-02-22,0,0,0.52059156,0.20416184,0.27524662,0.52059156,0.27524662,0.24534494
2023-02-23,1,0,0.49682483,0.243561,0.25961417,0.49682483,0.25961417,0.23721066
2023-02-24,2,0,0.49539366,0.25189084,0.2527155,0.49539366,0.2527155,0.24267817
2023-02-27,2,0,0.5851789,0.23953003,0.17529108,0.5851789,0.23953003,0.34564888
2023-02-28,1,0,0.59558,0.21601169,0.1884083,0.59558,0.21601169,0.37956828
2023-03-01,2,0,0.6130301,0.19395716,0.19301277,0.6130301,0.19395716,0.41907293
2023-03-02,0,0,0.5470977,0.20577633,0.24712597,0.5470977,0.24712597,0.2999717
2023-03-03,0,0,0.56757456,0.1822189,0.2502065,0.56757456,0.2502065,0.31736806
2023-03-06,0,0,0.68026435,0.14425725,0.17547835,0.68026435,0.17547835,0.504786
2023-03-07,0,0,0.5782149,0.16216306,0.25962204,0.5782149,0.25962204,0.31859285
2023-03-08,0,0,0.61277926,0.15198144,0.23523928,0.61277926,0.23523928,0.37754
2023-03-09,2,0,0.58943325,0.13812257,0.27244413,0.58943325,0.27244413,0.31698912
2023-03-10,2,0,0.547657,0.1285011,0.3238419,0.547657,0.3238419,0.22381511
2023-03-13,2,0,0.5530413,0.13397004,0.31298864,0.5530413,0.31298864,0.24005264
2023-03-14,2,0,0.52183425,0.12910442,0.34906134,0.52183425,0.34906134,0.17277291
2023-03-15,2,0,0.5679323,0.14955683,0.28251088,0.5679323,0.28251088,0.28542143
2023-03-16,1,0,0.6116537,0.14487465,0.2434717,0.6116537,0.2434717,0.368182
2023-03-17,2,0,0.5870831,0.16095273,0.25196418,0.5870831,0.25196418,0.33511892
2023-03-20,1,0,0.5899867,0.15525892,0.2547544,0.5899867,0.2547544,0.3352323
2023-03-21,1,0,0.52300817,0.13713606,0.33985576,0.52300817,0.33985576,0.1831524
2023-03-22,2,0,0.481816,0.12442906,0.393755,0.481816,0.393755,0.088061005
2023-03-23,2,0,0.47396287,0.14452921,0.381508,0.47396287,0.381508,0.09245488
2023-03-24,2,0,0.49597162,0.14582357,0.35820484,0.49597162,0.35820484,0.13776678
2023-03-27,2,0,0.5194369,0.14617662,0.3343865,0.5194369,0.3343865,0.1850504
2023-03-28,2,0,0.5109203,0.14482479,0.3442549,0.5109203,0.3442549,0.16666538
2023-03-29,2,0,0.48396137,0.15467785,0.3613608,0.48396137,0.3613608,0.122600585
2023-03-30,2,0,0.5321385,0.14715543,0.320706,0.5321385,0.320706,0.21143252
2023-03-31,1,0,0.38841587,0.30742657,0.3041576,0.38841587,0.30742657,0.0809893
2023-04-03,1,0,0.41574565,0.3235412,0.26071316,0.41574565,0.3235412,0.09220445
2023-04-04,1,0,0.51102227,0.21296322,0.2760145,0.51102227,0.2760145,0.23500776
2023-04-05,2,0,0.51289326,0.17566708,0.31143966,0.51289326,0.31143966,0.2014536
2023-04-06,1,0,0.5270396,0.18886508,0.28409532,0.5270396,0.28409532,0.24294427
2023-04-10,2,0,0.4437642,0.26370183,0.2925339,0.4437642,0.2925339,0.1512303
2023-04-11,2,0,0.4616463,0.23544492,0.30290878,0.4616463,0.30290878,0.15873751
2023-04-12,2,0,0.47502306,0.19241421,0.33256277,0.47502306,0.33256277,0.14246029
2023-04-13,1,0,0.44286805,0.30945534,0.24767667,0.44286805,0.30945534,0.13341272
2023-04-14,1,0,0.5084111,0.23864383,0.25294507,0.5084111,0.25294507,0.25546604
2023-04-17,1,0,0.50276595,0.27346614,0.2237679,0.50276595,0.27346614,0.22929981
2023-04-18,0,0,0.5375424,0.27780932,0.18464829,0.5375424,0.27780932,0.25973308
2023-04-19,0,0,0.57302785,0.23663774,0.19033438,0.57302785,0.23663774,0.3363901
2023-04-20,1,0,0.55356103,0.17782265,0.2686163,0.55356103,0.2686163,0.28494474
2023-04-21,2,0,0.5933954,0.16180554,0.24479906,0.5933954,0.24479906,0.34859633
2023-04-24,1,0,0.53420717,0.19732457,0.2684682,0.53420717,0.2684682,0.26573896
2023-04-25,2,0,0.45989242,0.21571568,0.32439187,0.45989242,0.32439187,0.13550055
