date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.64649904,0.20749483,0.14600614,0.64649904,0.20749483,0.4390042
2023-01-04,2,0,0.5768661,0.24304312,0.18009074,0.5768661,0.24304312,0.33382297
2023-01-05,2,0,0.59052867,0.23966525,0.16980606,0.59052867,0.23966525,0.3508634
2023-01-06,2,0,0.5126624,0.2751851,0.21215251,0.5126624,0.2751851,0.2374773
2023-01-09,2,0,0.6322696,0.21055445,0.15717596,0.6322696,0.21055445,0.42171517
2023-01-10,2,0,0.66148096,0.19985259,0.13866644,0.66148096,0.19985259,0.46162838
2023-01-11,1,0,0.4817225,0.40253076,0.11574669,0.4817225,0.40253076,0.079191744
2023-01-12,0,0,0.6304972,0.2451289,0.124373846,0.6304972,0.2451289,0.38536832
2023-01-13,0,0,0.61540025,0.2845205,0.10007919,0.61540025,0.2845205,0.33087975
2023-01-17,1,0,0.57636255,0.31036133,0.11327612,0.57636255,0.31036133,0.26600122
2023-01-18,2,0,0.5859971,0.28247073,0.13153213,0.5859971,0.28247073,0.30352637
2023-01-19,2,0,0.6108393,0.234491,0.1546697,0.6108393,0.234491,0.37634832
2023-01-20,2,0,0.58135426,0.2521802,0.16646552,0.58135426,0.2521802,0.32917407
2023-01-23,2,0,0.5974272,0.23437443,0.16819835,0.5974272,0.23437443,0.36305276
2023-01-24,2,0,0.567139,0.29532817,0.13753285,0.567139,0.29532817,0.27181086
2023-01-25,1,0,0.6204528,0.20655532,0.17299187,0.6204528,0.20655532,0.4138975
2023-01-26,1,0,0.6131575,0.2717298,0.1151127,0.6131575,0.2717298,0.3414277
2023-01-27,2,0,0.5456746,0.31816974,0.13615565,0.5456746,0.31816974,0.22750488
2023-01-30,2,0,0.57615983,0.22796589,0.19587433,0.57615983,0.22796589,0.34819394
2023-01-31,2,0,0.63125587,0.2276656,0.14107855,0.63125587,0.2276656,0.40359026
2023-02-01,1,0,0.53567976,0.37991333,0.08440691,0.53567976,0.37991333,0.15576643
2023-02-02,1,0,0.49812984,0.42258877,0.07928146,0.49812984,0.42258877,0.07554108
2023-02-03,1,0,0.6107541,0.28024566,0.10900022,0.6107541,0.28024566,0.3305084
2023-02-06,1,0,0.57290316,0.2887149,0.13838197,0.57290316,0.2887149,0.28418827
2023-02-07,0,0,0.5791199,0.29493046,0.12594959,0.5791199,0.29493046,0.28418946
2023-02-08,1,0,0.50492954,0.30916107,0.1859094,0.50492954,0.30916107,0.19576848
2023-02-09,2,0,0.49216574,0.32738483,0.18044938,0.49216574,0.32738483,0.16478091
2023-02-10,2,0,0.47680062,0.36403698,0.15916237,0.47680062,0.36403698,0.11276364
2023-02-13,0,0,0.5432993,0.31078866,0.14591198,0.5432993,0.31078866,0.23251066
2023-02-14,0,0,0.47742662,0.33475557,0.18781778,0.47742662,0.33475557,0.14267105
2023-02-15,0,0,0.69322807,0.21054667,0.09622528,0.69322807,0.21054667,0.4826814
2023-02-16,0,0,0.6855981,0.22961994,0.084782004,0.6855981,0.22961994,0.45597816
2023-02-17,0,0,0.52680075,0.36032933,0.11286991,0.52680075,0.36032933,0.16647142
2023-02-21,1,0,0.6127965,0.24733762,0.13986585,0.6127965,0.24733762,0.36545885
2023-02-22,1,0,0.49486038,0.2894635,0.21567614,0.49486038,0.2894635,0.20539689
2023-02-23,0,0,0.48108125,0.30812103,0.21079777,0.48108125,0.30812103,0.17296022
2023-02-24,1,0,0.48291388,0.2693122,0.24777396,0.48291388,0.2693122,0.21360168
2023-02-27,1,0,0.58201665,0.26448536,0.153498,0.58201665,0.26448536,0.3175313
2023-02-28,2,0,0.5880598,0.2084667,0.20347351,0.5880598,0.2084667,0.37959307
2023-03-01,2,0,0.6221424,0.18692169,0.19093595,0.6221424,0.19093595,0.4312064
2023-03-02,1,0,0.45081148,0.34106258,0.2081259,0.45081148,0.34106258,0.1097489
2023-03-03,0,0,0.59059477,0.26979488,0.13961035,0.59059477,0.26979488,0.3207999
2023-03-06,0,0,0.6816892,0.22157939,0.096731424,0.6816892,0.22157939,0.46010983
2023-03-07,0,0,0.6862711,0.20538238,0.108346604,0.6862711,0.20538238,0.4808887
2023-03-08,0,0,0.6665284,0.21181118,0.12166042,0.6665284,0.21181118,0.45471722
2023-03-09,1,0,0.65672565,0.20135035,0.14192404,0.65672565,0.20135035,0.4553753
2023-03-10,1,0,0.5672838,0.2668752,0.16584097,0.5672838,0.2668752,0.3004086
2023-03-13,2,0,0.5608142,0.22895254,0.21023324,0.5608142,0.22895254,0.33186167
2023-03-14,1,0,0.48119986,0.31615302,0.20264716,0.48119986,0.31615302,0.16504684
2023-03-15,2,0,0.6384399,0.2129223,0.14863779,0.6384399,0.2129223,0.4255176
2023-03-16,2,0,0.6839337,0.1941406,0.12192574,0.6839337,0.1941406,0.48979306
2023-03-17,1,0,0.7150387,0.16176675,0.123194516,0.7150387,0.16176675,0.55327195
2023-03-20,1,0,0.6342328,0.1945529,0.17121428,0.6342328,0.1945529,0.43967992
2023-03-21,1,0,0.4883957,0.309133,0.20247127,0.4883957,0.309133,0.1792627
2023-03-22,2,0,0.6006341,0.21229443,0.18707152,0.6006341,0.21229443,0.38833967
2023-03-23,1,0,0.5699523,0.22474918,0.20529848,0.5699523,0.22474918,0.34520313
2023-03-24,2,0,0.5804821,0.27125657,0.14826131,0.5804821,0.27125657,0.30922556
2023-03-27,2,0,0.57848454,0.25448892,0.16702653,0.57848454,0.25448892,0.32399562
2023-03-28,2,0,0.5052714,0.31995875,0.17476986,0.5052714,0.31995875,0.18531263
2023-03-29,2,0,0.5388104,0.30933088,0.15185879,0.5388104,0.30933088,0.22947949
2023-03-30,2,0,0.5897972,0.2778516,0.1323512,0.5897972,0.2778516,0.3119456
2023-03-31,1,0,0.46236557,0.42131543,0.11631897,0.46236557,0.42131543,0.041050136
2023-04-03,1,0,0.59720784,0.29729006,0.10550214,0.59720784,0.29729006,0.2999178
2023-04-04,1,0,0.59365237,0.27599588,0.1303517,0.59365237,0.27599588,0.3176565
2023-04-05,1,0,0.4826573,0.3424446,0.17489809,0.4826573,0.3424446,0.14021271
2023-04-06,1,0,0.5975949,0.25878173,0.14362337,0.5975949,0.25878173,0.3388132
2023-04-10,2,0,0.61051023,0.25975227,0.12973747,0.61051023,0.25975227,0.35075796
2023-04-11,1,0,0.61351347,0.23290047,0.15358606,0.61351347,0.23290047,0.380613
2023-04-12,2,0,0.6129263,0.2250784,0.1619953,0.6129263,0.2250784,0.3878479
2023-04-13,1,0,0.6158761,0.24428286,0.13984105,0.6158761,0.24428286,0.37159324
2023-04-14,1,0,0.5761445,0.23939805,0.18445747,0.5761445,0.23939805,0.33674645
2023-04-17,1,0,0.58283865,0.24709286,0.17006846,0.58283865,0.24709286,0.3357458
2023-04-18,1,0,0.52375907,0.32632214,0.14991881,0.52375907,0.32632214,0.19743693
2023-04-19,1,0,0.587995,0.2379209,0.17408408,0.587995,0.2379209,0.3500741
2023-04-20,0,0,0.48661205,0.3160657,0.19732228,0.48661205,0.3160657,0.17054635
2023-04-21,0,0,0.5889262,0.26576486,0.14530897,0.5889262,0.26576486,0.32316133
2023-04-24,1,0,0.47137138,0.3827812,0.14584742,0.47137138,0.3827812,0.088590175
2023-04-25,2,0,0.51174325,0.3112088,0.17704791,0.51174325,0.3112088,0.20053443
